,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
0,2630.0,3887.0,2364.0,3967.0,40.36,59.64,37.34,62.66
1,2099.0,4263.0,1587.0,4917.0,32.99,67.01,24.4,75.6
2,1845.0,4136.0,1544.0,4353.0,30.85,69.15,26.18,73.82
3,12792.0,9411.0,12652.0,8153.0,57.61,42.39,60.81,39.19
4,2442.0,5214.0,1836.0,5021.0,31.9,68.1,26.78,73.22
5,25136.0,12777.0,28467.0,11295.0,66.3,33.7,71.59,28.41
6,25431.0,13815.0,29514.0,12691.0,64.8,35.2,69.93,30.07
7,987.0,3490.0,701.0,3755.0,22.05,77.95,15.73,84.27
8,1519.0,3230.0,1173.0,3508.0,31.99,68.01,25.06,74.94
9,12688.0,28280.0,12422.0,29983.0,30.97,69.03,29.29,70.71
10,301723.0,47076.0,312443.0,34493.0,86.5,13.5,90.06,9.94
11,2087.0,2635.0,1844.0,2569.0,44.2,55.8,41.79,58.21
12,58922.0,60608.0,50336.0,70295.0,49.29,50.71,41.73,58.27
13,28768.0,21280.0,22774.0,23384.0,57.48,42.52,49.34,50.66
14,3020.0,4095.0,2066.0,4884.0,42.45,57.55,29.73,70.27
15,5357.0,4424.0,4272.0,4936.0,54.77,45.23,46.39,53.61
16,26192.0,19668.0,25085.0,19111.0,57.11,42.89,56.76,43.24
17,4460.0,5035.0,2897.0,5764.0,46.97,53.03,33.45,66.55
18,1559.0,1502.0,1143.0,1762.0,50.93,49.07,39.35,60.65
19,1356.0,6668.0,1239.0,7273.0,16.9,83.1,14.56,85.44
20,1852.0,3904.0,1260.0,4507.0,32.18,67.82,21.85,78.15
21,62080.0,60795.0,69776.0,56890.0,50.52,49.48,55.09,44.91
22,10625.0,18083.0,9841.0,20637.0,37.01,62.99,32.29,67.71
23,750.0,1835.0,432.0,2094.0,29.01,70.99,17.1,82.9
24,11357.0,17059.0,10064.0,17387.0,39.97,60.03,36.66,63.34
25,1727.0,2069.0,1074.0,2523.0,45.5,54.5,29.86,70.14
26,2909.0,7424.0,1967.0,8665.0,28.15,71.85,18.5,81.5
27,11491.0,16655.0,9109.0,19197.0,40.83,59.17,32.18,67.82
28,11389.0,6586.0,8460.0,8160.0,63.36,36.64,50.9,49.1
29,1753.0,2359.0,1100.0,2925.0,42.63,57.37,27.33,72.67
30,6750.0,6845.0,4580.0,8191.0,49.65,50.35,35.86,64.14
31,2494.0,2517.0,1814.0,2768.0,49.77,50.23,39.59,60.41
32,939.0,2895.0,637.0,3184.0,24.49,75.51,16.67,83.33
33,3111.0,5049.0,2556.0,5088.0,38.12,61.88,33.44,66.56
34,2675.0,2947.0,1775.0,2334.0,47.58,52.42,43.2,56.8
35,9079.0,7629.0,7300.0,7371.0,54.34,45.66,49.76,50.24
36,4933.0,7332.0,3804.0,7385.0,40.22,59.78,34.0,66.0
37,6603.0,4941.0,5221.0,4568.0,57.2,42.8,53.34,46.66
38,1720.0,3980.0,1211.0,4268.0,30.18,69.82,22.1,77.9
39,3378.0,9278.0,2809.0,10711.0,26.69,73.31,20.78,79.22
40,1165.0,3634.0,832.0,4372.0,24.28,75.72,15.99,84.01
41,1346.0,3089.0,887.0,3570.0,30.35,69.65,19.9,80.1
42,7611.0,10673.0,6434.0,13430.0,41.63,58.37,32.39,67.61
43,5646.0,17590.0,4277.0,19740.0,24.3,75.7,17.81,82.19
44,2683.0,10232.0,2067.0,11312.0,20.77,79.23,15.45,84.55
45,1422.0,7082.0,1181.0,7406.0,16.72,83.28,13.75,86.25
46,6802.0,11400.0,6259.0,11538.0,37.37,62.63,35.17,64.83
47,142962.0,93752.0,127619.0,104775.0,60.39,39.61,54.91,45.09
48,1591.0,2512.0,1551.0,2463.0,38.78,61.22,38.64,61.36
49,761.0,3279.0,619.0,3919.0,18.84,81.16,13.64,86.36
50,7856.0,12005.0,7825.0,13004.0,39.55,60.45,37.57,62.43
51,3600.0,1416.0,3416.0,1541.0,71.77,28.23,68.91,31.09
52,409.0,1698.0,426.0,1797.0,19.41,80.59,19.16,80.84
53,2490.0,4331.0,2150.0,4704.0,36.5,63.5,31.37,68.63
54,7982.0,13611.0,8076.0,15499.0,36.97,63.03,34.26,65.74
55,319.0,1205.0,188.0,1333.0,20.93,79.07,12.36,87.64
56,3760.0,6915.0,2915.0,7964.0,35.22,64.78,26.79,73.21
57,4569.0,2960.0,3704.0,3010.0,60.69,39.31,55.17,44.83
58,2517.0,7421.0,1796.0,8118.0,25.33,74.67,18.12,81.88
59,1739.0,2383.0,1129.0,3229.0,42.19,57.81,25.91,74.09
60,4609.0,12967.0,3507.0,14673.0,26.22,73.78,19.29,80.71
61,25165.0,31844.0,24204.0,34619.0,44.14,55.86,41.15,58.85
62,4295.0,3731.0,3723.0,4331.0,53.51,46.49,46.23,53.77
63,15960.0,11914.0,11378.0,13269.0,57.26,42.74,46.16,53.84
64,3570.0,3364.0,2531.0,4049.0,51.49,48.51,38.47,61.53
65,4536.0,3314.0,3288.0,3977.0,57.78,42.22,45.26,54.74
66,4447.0,4699.0,3283.0,5404.0,48.62,51.38,37.79,62.21
67,875.0,1386.0,539.0,1820.0,38.7,61.3,22.85,77.15
68,3043.0,14508.0,3633.0,15663.0,17.34,82.66,18.83,81.17
69,1495.0,2733.0,1156.0,2968.0,35.36,64.64,28.03,71.97
70,2636.0,5481.0,2042.0,6340.0,32.48,67.52,24.36,75.64
71,538.0,1756.0,353.0,1780.0,23.45,76.55,16.55,83.45
72,324.0,1479.0,231.0,1437.0,17.97,82.03,13.85,86.15
73,189.0,1072.0,145.0,970.0,14.99,85.01,13.0,87.0
74,7843.0,3007.0,6886.0,3081.0,72.29,27.71,69.09,30.91
75,8095.0,8254.0,7564.0,9706.0,49.51,50.49,43.8,56.2
76,13948.0,13980.0,11752.0,13354.0,49.94,50.06,46.81,53.19
77,4706.0,6404.0,4108.0,7070.0,42.36,57.64,36.75,63.25
78,4013.0,6236.0,3715.0,6738.0,39.16,60.84,35.54,64.46
79,900.0,225.0,758.0,256.0,80.0,20.0,74.75,25.25
80,1045.0,2738.0,690.0,3068.0,27.62,72.38,18.36,81.64
81,274.0,1178.0,158.0,1216.0,18.87,81.13,11.5,88.5
82,65600.0,46522.0,54472.0,47882.0,58.51,41.49,53.22,46.78
83,190555.0,107310.0,164887.0,108981.0,63.97,36.03,60.21,39.79
84,1383.0,2202.0,1016.0,2208.0,38.58,61.42,31.51,68.49
85,1737.0,3810.0,1386.0,4521.0,31.31,68.69,23.46,76.54
86,9894.0,5740.0,6517.0,7636.0,63.29,36.71,46.05,53.95
87,122254.0,78831.0,102915.0,78277.0,60.8,39.2,56.8,43.2
88,4619.0,7489.0,2870.0,8541.0,38.15,61.85,25.15,74.85
89,10744.0,14651.0,6849.0,18240.0,42.31,57.69,27.3,72.7
90,6211.0,13535.0,4323.0,15376.0,31.45,68.55,21.95,78.05
91,2127.0,4381.0,1374.0,4753.0,32.68,67.32,22.43,77.57
92,1034.0,2436.0,735.0,2920.0,29.8,70.2,20.11,79.89
93,9198.0,16481.0,8785.0,16644.0,35.82,64.18,34.55,65.45
94,3939.0,12908.0,3084.0,14166.0,23.38,76.62,17.88,82.12
95,171792.0,110853.0,169169.0,106559.0,60.78,39.22,61.35,38.65
96,896.0,1383.0,626.0,1680.0,39.32,60.68,27.15,72.85
97,17513.0,21047.0,13933.0,25323.0,45.42,54.58,35.49,64.51
98,82920.0,37390.0,64733.0,26378.0,68.92,31.08,71.05,28.95
99,216.0,600.0,171.0,628.0,26.47,73.53,21.4,78.6
100,48715.0,23368.0,34460.0,13178.0,67.58,32.42,72.34,27.66
101,4914.0,5741.0,4310.0,5771.0,46.12,53.88,42.75,57.25
102,4061.0,1251.0,3530.0,1139.0,76.45,23.55,75.61,24.39
103,5286.0,13108.0,4408.0,13798.0,28.74,71.26,24.21,75.79
104,9486.0,4235.0,10684.0,3650.0,69.13,30.87,74.54,25.46
105,6031.0,11775.0,4645.0,14517.0,33.87,66.13,24.24,75.76
106,53901.0,21539.0,59105.0,18373.0,71.45,28.55,76.29,23.71
107,398.0,851.0,200.0,978.0,31.87,68.13,16.98,83.02
108,2124.0,2813.0,1166.0,2991.0,43.02,56.98,28.05,71.95
109,958.0,3278.0,572.0,3533.0,22.62,77.38,13.93,86.07
110,5673.0,8995.0,4451.0,9736.0,38.68,61.32,31.37,68.63
111,914.0,1890.0,544.0,2284.0,32.6,67.4,19.24,80.76
112,552.0,927.0,338.0,1143.0,37.32,62.68,22.82,77.18
113,44756.0,34524.0,40198.0,37674.0,56.45,43.55,51.62,48.38
114,4961.0,2998.0,3721.0,3179.0,62.33,37.67,53.93,46.07
115,4080.0,12548.0,3877.0,12306.0,24.54,75.46,23.96,76.04
116,6829.0,12451.0,6033.0,11756.0,35.42,64.58,33.91,66.09
